32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,71,71,71,71,71,4,4,4,4,4	1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
32,32,32,25,25,25,71,71,71,71,71,4,4,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,32,32,25,25,25,71,71,71,71,71,71,71,71,4,4,4,4	1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
32,32,32,25,25,25,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,71,71,71,25,25,25,32,32,32	1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71,4,4,4,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
4,4,4,71,71,71,25,25,25,25,25,25,25,25,32,32,32,32,32,4,4,4,4,4,4,4,4	1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4,4,4	1,1,1,1,1,1,1,1,1,0,1,1,1,1
4,4,4,4,4,71,71,71,25,25,25,32,32,32,26,26,26,71,71,71,32,32,32,7,7,7,7,7,7,73,73,73,13,13,13,13,7,7,7,7,7,7,7,7,7,7,6,6,6,83,83,83	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1
32,32,32,32,32,25,25,25,25,25,25,25,25,71,71,71,4,4,4,4,4,4,4,4,4	1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
32,32,32,32,32,32,25,25,25,25,25,71,71,71,71,4,4,4,4,4,4,4,4,4	0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0
4,71,71,25,25,25,32,32,32,32	0,1,1,1,1,1,1,1,1,1
4,32,32,32,25,25,25,25,25,71,71,71,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,21,21,21,96,96,96,96,96,96,96,96,44,44,44,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,44,44,44,21,21,21,96,96,96,96,96,96,96,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89	0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,46,46,46,96,96,96,96,96	0,1,0,0,0,1,0,1,1,1,1,1,0,1,0
46,46,46,46,44,44,44,44,44,44,21,21,21,44,44,44,44,44,89,89,89,89,89	0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,46,46,46,44,44,44,21,21,21,96,96,96,96,96,89,89,89,89,89,89,89,89,89,89,89,89	0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
46,46,46,44,44,44,44,44,44,44,96,96,96,89	1,1,1,1,1,1,1,1,1,1,1,1,1,0
26,26,26,65,65,65,21,21,21,21,21,88,88,88,64,64,64,64,64,64,97,97,97,97,97,97,97,97,97,97,97,97,13,13,13,13,13,13,70,70,70,73,73,73,15,15,15,13,13,13,34,34,34,49,49,49,36,36,36,35,35,35	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,21,21,21,21,21,21,97,32,32,32,21,21,64,64,64,64,64,64,64,64,64,64,64,68,68,97,97,97,68,68,68,68,68,13,13,13,70,70,70,15,15,15,15,15,73,73,73,49,49,49,49,49,49,34,34,34,34,34,34,34,34,35,35,35,36,36,36,49,49,49,49,49,75,75,75,28	0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
44,44,44,97,97,97,64,64,64,64,64,64,64,64,64,64,21,21,21,21,26,26,26,26,13,13,13,13,70,70,70,15,15,15,15,15,15,73,73,73,73,34,34,34,34,49,49,49,36,36,36,35,35,35	1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,65,65,65,13,13,13,13,13,13,13,13,13,70,70,70,15,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,35,60,28,28,28,28,28,28	1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
44,44,44,21,21,21,21,88,88,88,88,64,64,64,64,64,97,97,97,97,44,44,44,97,97,97,13,13,13,13,13,13,13,13,13,13,70,70,70,15,15,15,15,15,15,15,15,15,15,15,73,73,73,13,34,34,34,13,13,13,13,13,13,13,13,49,49,49,36,36,36,35,35,35,75,75,75,75,75,75	0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
5,5,5,26,26,26,45,45,45,45,45,45,45,45,45,45,89,89,89,44,44,44,44,44,44,44,21,21,21,21,21,21,21,21,21,88,88,88,65,65,65,65,65,65,65,68,68,68,21,97,97,64,68,21,21,21,97,97,97,64,68,68,68,68,68,64,64,64,64,64,64,64,64,13,13,13,13,70,70,70,70,70,15,73,73,73,15,15,34,34,34,49,49,49,36,36,36,35,35,35	1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,64,64,64,73,73,73,70,70,70,13,13,13,15,15,15,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,44,44,44,21,21,21,21,21,21,21,89,89,89,21,21,21	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,65,45,45,45,65,65,65,65,44,44,44,44,97,97,97,97,97,64,64,64,64,64,45,45,45,13,13,13,70,70,70,15,15,15,15,15,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,75,75,75,28,28,28	0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,44,44,97,97,97,97,97,97,97,13,13,13,70,70,70,15,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,35,35,28	0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
46,46,46,44,44,44,44,21,21,21,96,96,96,96,96,96,96,96,96,96,89,89,89,89,89,96,96,96,96	1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1
4,4,4,4,4,4,4,5,5,5,5,25,25,25,88,88,88,64,64,64,44,44,44,44,70,70,70,13,13,13,13,13,13,13,73,73,73,73,73,73,73,73,73,15,15,15,15,15,34,34,34,49,49,49,49,49,49,36,36,36,35,35,35	1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,45,45,45,88,88,88,88,65,65,65,65,97,97,97,44,44,44,44,44,64,64,64,64,13,13,13,13,70,70,70,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,75,75,75	0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,44,97,97,97,45,45,88,88,88,25,25,25,25,25,64,64,64,97,97,97,45,45,45,45,73,73,73,73,73,73,13,13,13,13,13,70,70,70,70,70,70,15,15,15,15,15,15,15,15,15,15,15,36,36,36,34,34,34,49,49,49,35,35,35,28,28,28,75,75,75	1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,21,21,21,21,21,96,96,96,96,96,96,96,44,44,44,89,89,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
21,21,21,21,21,64,64,64,64,97,97,97,44,44,44,73,73,73,73,15,15,15,15,15,15,15,15,15,15,70,70,70,13,13,13,13,13,13,13,15,15,15,35,35,35,36,36,36,49,49,49,34,34,34,75,75,75,75,28,28,28,28,28,28	0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
32,32,32,97,97,97,97,21,21,21,21,21,21,21,44,44,44,88,88,88,88,97,97,64,64,64,64,25,25,25,97,97,97,97,97,97,97,97,97,97,64,64,64,64,73,73,73,73,73,15,15,15,15,15,15,15,15,15,70,70,70,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,35,35,35,36,36,36,49,49,49,49,34,34,34,75,75,75,75,75,28,28,28,60	1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
44,44,44,44,44,97,97,97,97,97,97,97,64,64,64,64,64,21,21,21,21,21,21,21,21,21,21,13,13,13,13,13,13,13,13,13,13,73,73,73,73,73,73,70,70,70,15,13,13,15,15,15,15,34,34,34,34,34,49,49,49,49,36,36,36,36,35,35,35,75,75,75,28	0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
97,97,97,97,97,97,97,97,97,97,21,21,21,21,21,21,21,21,21,21,73,73,73,15,15,15,15,15,15,15,70,70,70,13,13,13,13,34,34,34,34,34,36,36,36	0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,89,89,89,89,89	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
21,21,21,21,25,25,25,25,26,26,26,26,26,64,64,64,64,64,64,64,64,88,88,88,44,44,44,44,44,44,97,97,97,73,73,73,73,73,73,73,73,73,70,70,70,35,35,35,35,35,36,36,36,49,49,49,34,34,34,75,75,75,75,75,75,75,75,75,75,75,28,28,28,28,28,28,75,75	0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
46,46,46,44,44,44,44,44,21,21,21,96,96,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
21,21,21,21,44,44,44,96,89,89,89	0,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,21,21,21,21,21,21,21,21,96,96,96,89,89,89	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,44,64,64,64,25,25,25,25,25,25,25,25,25,25,25,25,97,97,97,97,97,97,64,64,64,64,70,70,70,73,73,73,13,13,34,34,34,49,49,49,36,36,36,35,35,35	0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,97,21,21,21,34,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,75,75,75,6	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
65,65,65,65,64,21,21,21,88,88,88,97,97,97,97,45,45,45,45,64,64,64,64,73,73,73,15,15,15,15,15,70,70,70,13,13,13,13,13,13,13,35,35,35,36,36,36,49,49,49,34,34,34	0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,64,64,64,64,64,64,65,65,65,32,32,32,13,73,73,73,15,15,15,15,70,70,70,13,13,34,34,34,49,49,49,36,36,36,35,35,35,35,35,75,75,75,28,28,28	0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
5,5,5,44,44,44,44,44,25,25,25,21,21,21,4,4,4,64,64,64,97,97,97,13,13,13,70,70,70,70,70,70,70,73,73,73,70,70,15,15,15,15,15,34,34,34,49,49,49,36,36,36,36,35,35,35,35	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,44,44,22,22,22,96,44,44,44,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,22,22,22,96,96,96,96,96,96,96,96,96,96,46,46,46	1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,96,96,96,96,96,96,46,46,46	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,97,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,21,21,22,22,22,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,21,21,21,21,21,21,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,44,22,22,22,96,96,96,96,96,96,96,96,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,96,96,96,96,96,96,96,96	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,96,96,96,96,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,22,96,96,96,96,96,97,97,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,97,97,97,97,64,64,64,26,26,26,73,73,73,15,15,15,15,15,15,15,13,13,13,13,70,70,70,35,35,35,36,36,36	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,72,72,72,72,58,58,58,96,96,96,97,97,97,97,97,44,44,44,37,37,37,37,93,93,93,11,11,11,11,11,11,11,43,43,43,43	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,71,71,71,25,25,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,71,71,71,25,25,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,25,25,25,32,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,71,71,71,71,71,4,4,4,4,4,4,4,4,5,5,5,5,26,26,26	1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,71,71,71,71,71,25,25,25,25,32,32,32	1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,71,71,71,4,4,4	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32,5,5,5	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,71,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,4,4,71,71,71,25,25,25,32,32,32	1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
